utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_57,YOU CAN PLAY WITH IT,4.123,7.0,10.0,7.0,7.0,6.0,3.8751769019591635,3.8728278052350498,4.166619195258547,3.6631428311581953,3.071037459003786,4.177515399617387,3.8775259986832773,1.5926969051361084,1.7921056747436523,2.0587430000305176,1.610863447189331,1.60336172580719,2.0272467136383057,
test_58,I'M GOING ALL WAY,2.57,8.0,10.0,8.0,7.0,7.0,3.569073957164386,3.3016149871017233,3.5665332604911653,3.6631428311581953,2.033898453695049,3.697117062128657,3.8365329272270485,1.365267038345337,1.484695315361023,2.0860018730163574,1.3492611646652222,1.3869805335998535,1.9826128482818604,
test_59,LOOK THERE,2.046,4.0,10.0,8.0,8.0,4.0,3.829551121557981,3.781576244432685,4.066258440148919,3.6631428311581953,2.9806692005971405,4.089318163536333,3.8775259986832773,1.5450648069381714,1.7312771081924438,2.0528745651245117,1.619571328163147,1.5879284143447876,2.0038342475891113,
test_60,MADE LIKES WHITE,4.656,9.0,10.0,8.0,7.0,8.0,3.9988974644881328,4.120268930292989,4.226788069245304,3.6631428311581953,4.354050166959623,4.041916249842004,3.8775259986832773,1.6526035070419312,1.8314310312271118,2.05148983001709,1.7056076526641846,1.6663284301757812,2.026000499725342,
test_61,DORA CAN SEE THE SHEEP,4.71,7.0,10.0,7.0,7.0,7.0,3.600295060700426,3.4577729876488004,3.7087200204134954,3.6631428311581953,2.9006981257147135,3.786872378110917,3.7428171337520517,1.372740626335144,1.5479307174682617,2.0734615325927734,1.383053183555603,1.3930518627166748,1.9443966150283813,
test_62,FOUR SIX TWO,2.798,8.0,10.0,8.0,8.0,8.0,3.9162496103784803,3.9549732220736833,4.248763512854457,3.6631428311581953,2.8146427572546457,4.201078496017176,3.8775259986832773,1.6881846189498901,1.8464159965515137,2.034895181655884,1.7707092761993408,1.7176268100738525,2.0336036682128906,
test_63,THREE EIGHT NINE EIGHT,5.403,8.0,10.0,7.0,7.0,8.0,3.8444297332353727,3.86956333852219,4.026367379371257,3.6631428311581953,4.106456779899719,3.8096780269934003,3.8192961279485553,1.517654538154602,1.708506464958191,2.0595428943634033,1.5663683414459229,1.567167043685913,1.9754297733306885,
test_64,NINE NINE EIGHT FIVE,3.142,9.0,10.0,9.0,9.0,9.0,3.9010206862234797,3.9245153737636826,4.218955336288952,3.6631428311581953,2.6724431077700057,4.274551659065644,3.8775259986832773,1.6707733869552612,1.8261741399765015,2.0364646911621094,1.7587244510650635,1.7282830476760864,2.0432538986206055,
test_65,LOOK AT THE BIG FOOT,3.034,8.0,10.0,8.0,8.0,7.0,3.8777010755289387,3.8778761523745997,4.206567737329064,3.6631428311581953,2.6350776276550754,4.218022319262603,3.8775259986832773,1.643560528755188,1.817947268486023,2.0418739318847656,1.7295801639556885,1.6707488298416138,2.0182344913482666,
test_66,LET'S DRAW TOM'S HOW,3.508,8.0,10.0,8.0,7.0,7.0,3.816048734711405,3.754571470739532,4.094178141081522,3.6631428311581953,2.5068802349786505,4.1410173652157996,3.8775259986832773,1.5715216398239136,1.7476634979248047,2.052236557006836,1.6246882677078247,1.5849277973175049,2.0130858421325684,
test_67,LOOK AT TEDDY'S,2.725,8.0,10.0,8.0,8.0,8.0,3.840514504978956,3.8035030112746346,4.16232378639291,3.6631428311581953,2.584593570652398,4.050525065500429,3.8775259986832773,1.6102161407470703,1.7893867492675781,2.0537972450256348,1.6892902851104736,1.6433676481246948,2.0158841609954834,
test_68,HERE IS JOHN'S BOOTS,3.66,8.0,10.0,8.0,8.0,8.0,3.7142692009069194,3.5676565027625693,3.9918923028965567,3.6631428311581953,2.359686695447457,3.7932801708251382,3.860881899051269,1.4921455383300781,1.6893908977508545,2.066763401031494,1.5162345170974731,1.5384730100631714,1.9928873777389526,
test_69,SANDY LIKES THE OLD MAP,3.718,6.0,10.0,8.0,8.0,6.0,3.6908720964073494,3.5437649890628418,3.9061923269135876,3.6631428311581953,2.3226903354761026,3.9020661812304747,3.8379792037518565,1.469191074371338,1.6438909769058228,2.054525136947632,1.512127161026001,1.5057413578033447,1.9832189083099365,
test_70,LOOK AT BOB'S JEANS,3.165,7.0,10.0,8.0,7.0,7.0,3.8456097799968587,3.8136935613104406,4.163842227890096,3.6631428311581953,2.561773988218817,4.154594822592028,3.8775259986832773,1.6086571216583252,1.790346622467041,2.0377981662750244,1.6715983152389526,1.6440447568893433,2.0202109813690186,
test_71,MARY LIKES YOUR RED SWEATER,4.03,8.0,10.0,8.0,8.0,8.0,3.8635140719219834,3.84950214516069,4.167424404013098,3.6631428311581953,2.564801930460019,4.240578295653695,3.8775259986832773,1.626388430595398,1.792616605758667,2.0609588623046875,1.6713587045669556,1.6713712215423584,2.0329697132110596,
test_72,ANN WAS TALKING TO SCHOOL,4.931,7.0,10.0,7.0,7.0,7.0,3.7807191141999335,3.68391222971659,3.9488854888168916,3.6631428311581953,2.696002454568852,4.040346715158416,3.8775259986832773,1.5116666555404663,1.6662172079086304,2.0790514945983887,1.5183693170547485,1.5443710088729858,2.0314955711364746,
test_73,MIKE LIKE THE STIR BEN,4.14,8.0,10.0,9.0,8.0,8.0,3.789690268305457,3.720770165110583,3.9542633236588074,3.6631428311581953,3.3232376580834133,3.983675458040148,3.858610371500331,1.4788402318954468,1.6690762042999268,2.0592923164367676,1.5229287147521973,1.4936022758483887,1.991922378540039,
test_74,ANN WANT TO THE DANCE CLASS,4.712,8.0,10.0,8.0,7.0,7.0,3.8114833966054675,3.7454407945276573,4.059181320706722,3.6631428311581953,2.7247749301345436,4.165048534640482,3.8775259986832773,1.5385655164718628,1.7271836996078491,2.0528783798217773,1.5750012397766113,1.5865156650543213,2.0109915733337402,
test_75,BUT IT WILL BE EXCITING,4.158,9.0,10.0,7.0,7.0,8.0,3.8883134205298386,3.8991008423764004,4.210850175147534,3.6631428311581953,2.6289040241716397,4.273327978764839,3.8775259986832773,1.655009150505066,1.8207794427871704,2.04533314704895,1.722813606262207,1.6746108531951904,2.0295801162719727,
test_76,THERE WE GO,2.665,9.0,10.0,9.0,8.0,8.0,3.722938892946641,3.5683517872100055,3.732145538961755,3.6631428311581953,2.9486527176831343,3.8512398687151537,3.8775259986832773,1.4297462701797485,1.55876886844635,2.074673652648926,1.4800759553909302,1.4628496170043945,2.0040132999420166,
test_77,THE RABBIT WENT IN,3.888,9.0,10.0,8.0,8.0,8.0,3.8685637223477682,3.8596014460122587,4.214104605986591,3.6631428311581953,2.721734724262802,4.013717167366153,3.8775259986832773,1.643046498298645,1.8229401111602783,2.0435354709625244,1.7084954977035522,1.679642677307129,2.0277159214019775,
test_78,I LOVE OUR CAR,3.63,9.0,10.0,8.0,8.0,8.0,3.8792378974834723,3.8809497962836677,4.025686948529495,3.6631428311581953,3.8933331505949504,4.037723569922861,3.8775259986832773,1.5240110158920288,1.7081242799758911,2.0484843254089355,1.5897243022918701,1.5617231130599976,2.0214109420776367,
test_79,JAM LOOKED IN THE KITCHEN,4.56,9.0,10.0,7.0,7.0,8.0,3.756565842388127,3.6356056860929766,4.033915881710158,3.6631428311581953,2.4441854638747245,3.979292059363016,3.8775259986832773,1.5107219219207764,1.7127599716186523,2.0507447719573975,1.5260305404663086,1.5370360612869263,2.004322052001953,
test_80,BILL LIKES YELLOW,2.975,4.0,10.0,8.0,7.0,4.0,3.864530784770825,3.8515355708583727,4.158145431731732,3.6631428311581953,2.578616792017446,4.1780802544118165,3.8775259986832773,1.6338927745819092,1.7867525815963745,2.089836835861206,1.6831152439117432,1.6246427297592163,2.0172688961029053,
test_81,IT ALICE OWNED,3.2,8.0,10.0,8.0,8.0,8.0,3.8458948127087655,3.814263626734254,4.160957158450487,3.6631428311581953,2.5712907957413993,4.094710180629091,3.8775259986832773,1.6150217056274414,1.7885240316390991,2.0557961463928223,1.6758419275283813,1.6384196281433105,2.014214038848877,
test_82,IT IS A LITTLE SEA,2.981,8.0,10.0,8.0,7.0,7.0,3.863425193408493,3.8493243881337085,4.197021030956374,3.6631428311581953,2.5860115753564803,4.165576863717861,3.8775259986832773,1.6327260732650757,1.8116779327392578,2.047685384750366,1.690128207206726,1.6484006643295288,2.0249950885772705,
test_83,SIX FIVE TWO SEVEN,3.381,8.0,10.0,9.0,8.0,8.0,3.9196152506093593,3.961704502535441,4.2821892294829285,3.6631428311581953,2.7046162199319173,4.270429597898033,3.8775259986832773,1.6995179653167725,1.8699169158935547,2.029761791229248,1.7886786460876465,1.7391936779022217,2.0338971614837646,
test_84,FIVE SEVEN ONE THREE,3.322,9.0,10.0,9.0,8.0,8.0,3.8288025039637645,3.780079009244252,4.099330593943402,3.6631428311581953,2.528858863734273,4.192565810988148,3.8775259986832773,1.582334280014038,1.750730276107788,2.078399896621704,1.6486417055130005,1.628969669342041,2.0312845706939697,
